url,question,answer
https://www.theatlantic.com/entertainment/archive/2019/01/new-orleans-saints-drew-brees-super-bowl-contenders/580723/,Drew Brees is the quarterback for which NFL team?,New Orleans Saints
https://www.theatlantic.com/entertainment/archive/2019/01/new-orleans-saints-drew-brees-super-bowl-contenders/580723/,How many games did the Saints win last season?,13
https://www.nytimes.com/2018/12/23/sports/saints-steelers.html,What second year receiver made a catch that put his team in field goal position and knocked the Steelers out of the top spot in the AFC North?,JuJu Smith-Schuster
https://www.nytimes.com/2018/12/23/sports/saints-steelers.html,What happened that gave the Saints a 31-28 win at home and knocked the Steelers out of the top spot in the AFC North?,The ball popped loose as he was wrapped up by Sheldon Rankins
https://www.nytimes.com/2018/12/23/sports/saints-steelers.html,How much did Saints score that won them at home and knocked the Steelers out of the top spot in the AFC North?,31-28
https://www.nytimes.com/2018/12/23/sports/saints-steelers.html,Who was knocked out of the top spot in the AFC North with their loss?,The Steelers
https://www.newyorker.com/sports/sporting-scene/russell-westbrook-kawhi-leonard-anthony-davis-and-the-nba-free-agent-kaleidoscope,How many dollars of contracts had been signed within the first week of free agency league players?,Three billion dollars' worth of contracts had been signed
https://www.newyorker.com/sports/sporting-scene/russell-westbrook-kawhi-leonard-anthony-davis-and-the-nba-free-agent-kaleidoscope,How much percent of the league's players were free agents this year?,40 per cent
https://www.newyorker.com/sports/sporting-scene/russell-westbrook-kawhi-leonard-anthony-davis-and-the-nba-free-agent-kaleidoscope,What percentage of the league's players are free agents this year?,40
https://www.newyorker.com/sports/sporting-scene/russell-westbrook-kawhi-leonard-anthony-davis-and-the-nba-free-agent-kaleidoscope,What percent of the league's players were free agents this year?,40
https://www.nytimes.com/2019/06/14/sports/pat-bowlen-death.html,What year did Pat Bowlen take over ownership of the Denver Broncos?,1984
https://www.nytimes.com/2019/06/14/sports/pat-bowlen-death.html,When did Pat Bowlen become the owner of the Denver Broncos?,1984
https://www.nytimes.com/2019/06/14/sports/pat-bowlen-death.html,Who has been the owner of the Denver Broncos since 1984?,"Pat Bowlen was 75. He had been the owner of the Denver Broncos since 1984. Under his ownership, the Broncos continued to sell out every home game"
https://www.nytimes.com/2019/06/14/sports/pat-bowlen-death.html,What did Pat Bowlen acknowledge he had in 2008?,Memory loss and Alzheimer's
https://gizmodo.com/wi-fi-6-is-coming-and-heres-why-you-should-care-1829516258,Wi-Fi 6 will increase speed 4x to 10x by squeezing a bandwidth how much GHz?,2.4 GHz and 5 GHz
https://gizmodo.com/wi-fi-6-is-coming-and-heres-why-you-should-care-1829516258,What is going to be appearing on devices from next year?,What kind of video streaming will Wi-Fi 6 support
https://gizmodo.com/wi-fi-6-is-coming-and-heres-why-you-should-care-1829516258,How much speed increase will come from Wi-Fi 6?,Four to ten times current speeds
https://gizmodo.com/wi-fi-6-is-coming-and-heres-why-you-should-care-1829516258,What will be appearing on devices next year?,Wi-Fi 6
https://www.nytimes.com/2019/01/28/obituaries/peter-magowan-dead.html,Peter Magowan died Sunday. What was his significant achievement to the Giants?,Mr Magowan saved the Giants from moving and built Pacific bell Park for them
https://www.nytimes.com/2019/01/28/obituaries/peter-magowan-dead.html,Who died on Sunday at his home due to liver and prostate cancer?,"San Francisco Giants's managing general partner, Peter Magowan"
https://www.nytimes.com/2019/01/28/obituaries/peter-magowan-dead.html,Who saved the Giants from moving to Florida in 1992?,Peter Magowan
https://www.nytimes.com/2019/01/28/obituaries/peter-magowan-dead.html,What team was supposed to move in 1992?,The San Francisco Giants
https://www.usatoday.com/story/tech/news/2019/06/06/robocall-rule-fcc-phone-companies-block-unwanted-calls/1366898001/,What calls have the FCC approved phone companies to block before they arrive?,Roboalls
https://www.usatoday.com/story/tech/news/2019/06/06/robocall-rule-fcc-phone-companies-block-unwanted-calls/1366898001/,The new rule the FCC approved allows phone companies to do what to robocalls?,Block them by default
https://www.usatoday.com/story/tech/news/2019/06/06/robocall-rule-fcc-phone-companies-block-unwanted-calls/1366898001/,The FCC approves a rule that allows phone companies to,Block robocalls before they arrive
https://www.usatoday.com/story/tech/news/2019/06/06/robocall-rule-fcc-phone-companies-block-unwanted-calls/1366898001/,What will let phone companies block robocalls?,FCC approved rule
https://www.npr.org/2018/08/02/634873001/watch-drake-take-the-in-my-feelings-challenge-to-new-orleans-in-new-video,In which video did Big Freedia and Phylicia Rashad work together for the fourth time?,"""In My Feelings"""
https://www.npr.org/2018/08/02/634873001/watch-drake-take-the-in-my-feelings-challenge-to-new-orleans-in-new-video,"Who will appear on the new ""In My Feelings"" video in New Orleans?",Big Freedia and Phylicia Rashad
https://www.npr.org/2018/08/02/634873001/watch-drake-take-the-in-my-feelings-challenge-to-new-orleans-in-new-video,"Where is the new ""In My Feelings"" video set?",New Orleans
https://www.npr.org/2018/08/02/634873001/watch-drake-take-the-in-my-feelings-challenge-to-new-orleans-in-new-video,"The ""In My Feelings"" video features whom?",Big Freedia and Phylicia Rashad
https://www.washingtonpost.com/news/morning-mix/wp/2018/10/18/honestly-its-not-for-everyone-says-nebraskas-self-deprecating-new-tourism-campaign/,"In response to lack of interest from tourists toward visiting Nebraska, what did the Nebraska Tourism Commission reveal?",A new slogan
https://www.washingtonpost.com/news/morning-mix/wp/2018/10/18/honestly-its-not-for-everyone-says-nebraskas-self-deprecating-new-tourism-campaign/,"Is Nabraska's new slogan, ""Honestly, it's not for everyone"" realistic of how tourists feel traveling through it?","Tourist feel like the are driving through endless rows of cornfields, which is why Nabraska's new slogan is a win"
https://www.washingtonpost.com/news/morning-mix/wp/2018/10/18/honestly-its-not-for-everyone-says-nebraskas-self-deprecating-new-tourism-campaign/,Which state has come in dead last on a list of states that tourists are interested in visiting?,Nebraska
https://www.washingtonpost.com/news/morning-mix/wp/2018/10/18/honestly-its-not-for-everyone-says-nebraskas-self-deprecating-new-tourism-campaign/,Which state came in dead last on a list of states that tourists are interested in visiting?,Nebraska
https://www.latimes.com/travel/la-tr-britney-spears-cancels-vegas-show-20190104-story.html,What female singer/songwriter announced she will be cancelling her 32 concerts through mid-August?,Britney Spears
https://www.latimes.com/travel/la-tr-britney-spears-cancels-vegas-show-20190104-story.html,What happened to Britney Spears' concert schedule through mid August?,Britney Spears was scheduled for 32 concerts but announced she would be taking an indefinite work hiatus
https://www.latimes.com/travel/la-tr-britney-spears-cancels-vegas-show-20190104-story.html,How many concerts was Britney Spears scheduled for in August?,32
https://www.latimes.com/travel/la-tr-britney-spears-cancels-vegas-show-20190104-story.html,What did Britney Spears announce she would be taking?,Indefinite work hiatus
https://www.dailymail.co.uk/news/article-6840775/Ted-Cruz-tweets-Chick-fil-ban-San-Antonio-Airport-anti-LGBTQ-ridiculous.html,Which restaurant was banned from opening as part of a new project coming to San Antonio International Airport in April 2020?,Chick-fil-A
https://www.dailymail.co.uk/news/article-6840775/Ted-Cruz-tweets-Chick-fil-ban-San-Antonio-Airport-anti-LGBTQ-ridiculous.html,"On Thursday, who was banned from opening as part of a new project coming to San Antonio International Airport in April 2020?",Chick-fil-A
https://www.dailymail.co.uk/news/article-6840775/Ted-Cruz-tweets-Chick-fil-ban-San-Antonio-Airport-anti-LGBTQ-ridiculous.html,How many council members approved a move to ban chicken strips?,Six council members approved a move to ban the chicken strip chain Councilman Roberto Trevi
https://www.dailymail.co.uk/news/article-6840775/Ted-Cruz-tweets-Chick-fil-ban-San-Antonio-Airport-anti-LGBTQ-ridiculous.html,Chick-fil-A was banned from opening in Texas Airport?,San Antonio International
https://www.nytimes.com/2018/10/15/technology/visa-mastercard-amex-india-data-law.html,A new regulation requires payments companies to store all information about transactions involving who solely on computers in the country?,Indians
https://www.nytimes.com/2018/10/15/technology/visa-mastercard-amex-india-data-law.html,What has the Trump Administration done to show that they are not in favor of India's data localization rules?,Urged India to reconsider
https://www.nytimes.com/2018/10/15/technology/visa-mastercard-amex-india-data-law.html,What rules have the Trump administration and India caucus of the U.S. Senate urged India to reconsider?,Data localization
https://www.nytimes.com/2018/10/15/technology/visa-mastercard-amex-india-data-law.html,What new regulations do pay companies have to follow?,Storing all information about transactions involving Indians solely on computers
https://www.nytimes.com/2019/07/17/business/media/abigail-disney-income-inequality.html,How did Abigail Disney feel about wages after she visited Disneyland?,Livid
https://www.nytimes.com/2019/07/17/business/media/abigail-disney-income-inequality.html,What was Abigail Disney upset about at Disney?,Part time and full time worker wages
https://www.nytimes.com/2019/07/17/business/media/abigail-disney-income-inequality.html,Who is Walt Disney's grandniece?,Abigail Disney
https://www.nytimes.com/2019/07/17/business/media/abigail-disney-income-inequality.html,Who is Walt Disney's niece?,Abigail disney
https://www.cnn.com/2018/10/30/us/reeses-trades-your-candy-on-halloween-trnd/index.html,"When is the ""Reese's Halloween Candy Converter Machine"" that allows people to trade in candy they don't want for Reese's Peanut Butter Cups going to be released?","Sunday, October 28th"
https://www.cnn.com/2018/10/30/us/reeses-trades-your-candy-on-halloween-trnd/index.html,"With the Reese's Halloween Candy Converter Machine, how many Reese's Peanut Butter Cups is Reese's expected to give up?","10,000 peanut butter cups"
https://www.cnn.com/2018/10/30/us/reeses-trades-your-candy-on-halloween-trnd/index.html,When was Reese's Halloween Candy Converter Machine released to the public?,"Sunday, October 28"
https://www.cnn.com/2018/10/30/us/reeses-trades-your-candy-on-halloween-trnd/index.html,What machine allows people to trade one type of candy for another?,Reese's Halloween Candy Converter Machine
https://www.cnet.com/news/best-gaming-phone-for-2020-razer-2-asus-rog-xiaomi-black-shark-compared/,"According to the study, which gaming phone is the only one in the group with IP67 water resistance and has wireless charging?",The Razor Phone 2
https://www.cnet.com/news/best-gaming-phone-for-2020-razer-2-asus-rog-xiaomi-black-shark-compared/,What is a particular specialist phone with most power offered to mobile gamers?,Asus ROG phone
https://www.cnet.com/news/best-gaming-phone-for-2020-razer-2-asus-rog-xiaomi-black-shark-compared/,What are the specialist phones mobile gamers should consider?,Asus RoG and Razer phone 2
https://www.cnet.com/news/best-gaming-phone-for-2020-razer-2-asus-rog-xiaomi-black-shark-compared/,What two phones are highly recommended for Mobile gamers?,The Asus ROG phone and the Razer Phone 2
https://fortune.com/2019/12/01/watch-stream-nfl-football-games-live-online-free-without-cable-week-13-what-channel-fox-cbs-nbc-espn/,Which two teams were all anyone was talking about after Week 11 of the NFL?,The Browns and the Steelers
https://fortune.com/2019/12/01/watch-stream-nfl-football-games-live-online-free-without-cable-week-13-what-channel-fox-cbs-nbc-espn/,What source can you use to watch NFL games?,"The best way to watch any NFL game for free on a big screen is with a good HD antenna. There are loads of online options to watch NFL games, some completely free and others with free trial periods"
https://fortune.com/2019/12/01/watch-stream-nfl-football-games-live-online-free-without-cable-week-13-what-channel-fox-cbs-nbc-espn/,How many teams played on Thanksgiving?,Six teams
https://fortune.com/2019/12/01/watch-stream-nfl-football-games-live-online-free-without-cable-week-13-what-channel-fox-cbs-nbc-espn/,How many teams played on Thanksgiving?,Six
https://www.vox.com/science-and-health/2019/4/9/18301980/eht-black-hole-photo-livestream-event-horizon-telescope,Astronomers will release images of a black hole at the center of the Milky Way and it has a mass 4 million times greater than our sun and named what?,Sagittarius A
https://www.vox.com/science-and-health/2019/4/9/18301980/eht-black-hole-photo-livestream-event-horizon-telescope,How many times greater is the mass of the black hole Sagittarius A* than our sun?,4 million
https://www.vox.com/science-and-health/2019/4/9/18301980/eht-black-hole-photo-livestream-event-horizon-telescope,Who will release images of a black hole at the center of the Milky Way?,Astronomers
https://www.vox.com/science-and-health/2019/4/9/18301980/eht-black-hole-photo-livestream-event-horizon-telescope,What is the name of the black hole in the center of the Milky Way?,Sagittarius A
https://www.theatlantic.com/entertainment/archive/2018/07/a-monumental-comeback-for-novak-djokovic/565226/,How many Wimbledon and Grand Slams titles has Djokovic won?,"Four Wimbledons, and 13 Grand Slam Titles"
https://www.theatlantic.com/entertainment/archive/2018/07/a-monumental-comeback-for-novak-djokovic/565226/,Who beat Kevin Anderson in the Wimbledon men's final ?,Novak Djokovic
https://www.theatlantic.com/entertainment/archive/2018/07/a-monumental-comeback-for-novak-djokovic/565226/,Who beat Kevin Anderson in the Wimbledon men's final?,Novak Djokovic
https://www.theatlantic.com/entertainment/archive/2018/07/a-monumental-comeback-for-novak-djokovic/565226/,How many Wimbledon titles has Novak Djokovic won?,Four
https://variety.com/2018/digital/news/youtube-rewind-2018-most-disliked-video-ever-1203088810/,What year did YouTube Rewind break the record for the most dislikes of any YouTube video?,2018
https://variety.com/2018/digital/news/youtube-rewind-2018-most-disliked-video-ever-1203088810/,Which show on YouTube has broken the record for the most dislikes of any YouTube video?,Rewind 2018
https://variety.com/2018/digital/news/youtube-rewind-2018-most-disliked-video-ever-1203088810/,Which YouTube video holds the record for the most dislikes of all YouTube videos?,YouTube Rewind 2018
https://variety.com/2018/digital/news/youtube-rewind-2018-most-disliked-video-ever-1203088810/,Which YouTube video has broken the record for most dislikes?,Rewind 2018
https://www.si.com/nfl/packers/news/worlds-best-preview-bryan-bulagas-brilliance,"Who has emerged as one of the understated heroes of the Green Bay Packers' 4-1 start, been one of the best right tackles in the NFL for most of his career?",Bryan Bulaga
https://www.si.com/nfl/packers/news/worlds-best-preview-bryan-bulagas-brilliance,What has been the major barrier to Bulaga being recognized as an elite player?,Health
https://www.si.com/nfl/packers/news/worlds-best-preview-bryan-bulagas-brilliance,What has kept Bryan bulgia from being recognized as an elite player?,Health
https://www.si.com/nfl/packers/news/worlds-best-preview-bryan-bulagas-brilliance,Why has Bryan Bulaga not been recognized as an elite NFL player?,His health
https://www.vanityfair.com/hollywood/2018/07/roseanne-barr-valerie-jarrett-i-thought-the-bitch-was-white,"ABC fired who in May, after the actress compared former Barack Obama adviser Valerie Jarrett to the Muslim Brotherhood and Planet of the Apes?",Roseanne Barr
https://www.vanityfair.com/hollywood/2018/07/roseanne-barr-valerie-jarrett-i-thought-the-bitch-was-white,What actress compared former Barack Obama adviser Valerie Jarrett to the Muslim Brotherhood and Planet of the Apes?,Barr
https://www.vanityfair.com/hollywood/2018/07/roseanne-barr-valerie-jarrett-i-thought-the-bitch-was-white,Which actress was fired by ABC in May after comparing a former Obama adviser to the Muslim Brotherhood?,Roseanne Barr
https://www.vanityfair.com/hollywood/2018/07/roseanne-barr-valerie-jarrett-i-thought-the-bitch-was-white,What did Rosanne Barr compare former Barack Obama adviser Valerie Jarrett?,Muslim Brotherhood and Planet of the Apes
https://www.sciencedaily.com/releases/2018/12/181203111617.htm,The LIGO and Virgo collaborations have now confidently detected gravitational waves from how many stellar-mass binary black hole mergers?,10
https://www.sciencedaily.com/releases/2018/12/181203111617.htm,What collaborations have now confidently detected gravitational waves from a total of 10 stellar-mass binary black hole mergers?,LIGO and Virgo
https://www.sciencedaily.com/releases/2018/12/181203111617.htm,Ligo and Virgo collaborations have detected how many binary black holes?,10
https://www.sciencedaily.com/releases/2018/12/181203111617.htm,What 2 collaborations have detected gravitational waves?,LIGO and Virgo
https://nypost.com/2020/01/26/gianna-bryant-kobes-daughter-was-an-aspiring-basketball-star/,What is the name of Kobe Bryant's second-oldest daughter that was heading to his Mamba Sports Academy with him?,Gianna Maria Onore
https://nypost.com/2020/01/26/gianna-bryant-kobes-daughter-was-an-aspiring-basketball-star/,"Where was Gianna Maria Onore, Kobe Bryant's daughter, going to play college basketball?",Connecticut
https://nypost.com/2020/01/26/gianna-bryant-kobes-daughter-was-an-aspiring-basketball-star/,What team was Gianna hoping to play college hoops for?,University of Connecticut's women's team
https://nypost.com/2020/01/26/gianna-bryant-kobes-daughter-was-an-aspiring-basketball-star/,Where was Gianna Maria Onore going with her father?,"To his sports academy in Thousand Oaks, California"
https://www.zdnet.com/article/windows-10-is-getting-a-microsoft-built-linux-kernel/,What operating system is being included in Microsoft Windows systems for the first time?,Linux
https://www.zdnet.com/article/windows-10-is-getting-a-microsoft-built-linux-kernel/,What will be included in Windows 10 for the first time as a component of Windows?,An in-house custom-built Linux kernel
https://www.zdnet.com/article/windows-10-is-getting-a-microsoft-built-linux-kernel/,Which operating system is being included as a component as Windows 10?,Linux
https://www.zdnet.com/article/windows-10-is-getting-a-microsoft-built-linux-kernel/,What company created an in-house custom-built Linux kernel?,Microsoft
https://www.cnn.com/2019/12/21/uk/harry-meghan-canada-break-intl-scli-gbr/index.html,"Who is spending ""private family time"" in Canada and introducing their young son to ""the warmth of the Canadian people"" ?",The Duke and Duchess of Sussex
https://www.cnn.com/2019/12/21/uk/harry-meghan-canada-break-intl-scli-gbr/index.html,The Dutch and Duchess of Sussex  are spending their time in Canada doing what?,Minding their own business
https://www.cnn.com/2019/12/21/uk/harry-meghan-canada-break-intl-scli-gbr/index.html,"Where are the Duke and Duchess of Sussex spending ""private family time""?",Canada
https://www.cnn.com/2019/12/21/uk/harry-meghan-canada-break-intl-scli-gbr/index.html,Where have the Duke and Duchess of Sussex relocated to?,Canada
https://www.chicagotribune.com/sports/bears/ct-spt-viz-chicago-bears-2019-season-predictions-htmlstory.html,"The NFL announced their 2019 schedule Wednesday, with them playing the maximum five prime-time games, and the early Thanksgiving game and one in London?",The Bears
https://www.chicagotribune.com/sports/bears/ct-spt-viz-chicago-bears-2019-season-predictions-htmlstory.html,"According to the study, what is the total number of maximum number of prime-time games the Bears will play on their 2019 schedule?",Five
https://www.chicagotribune.com/sports/bears/ct-spt-viz-chicago-bears-2019-season-predictions-htmlstory.html,According to the NFL the Chicago Bears schedule has been released?,The NFL announced the Bears' 2019 schedule Wednesday.The Bears will play the maximum five prime-time games. They also will play the early Thanksgiving game and one in London
https://www.chicagotribune.com/sports/bears/ct-spt-viz-chicago-bears-2019-season-predictions-htmlstory.html,Who announced the Bears' 2019 schedule?,The NFL
https://www.washingtonpost.com/news/reliable-source/wp/2018/09/28/hillary-clinton-made-fun-of-herself-and-us-on-the-murphy-brown-premiere/,On which revival show did Hillary Clinton play her own doppelganger named Hilary Clendon?,Murphey Brown
https://www.washingtonpost.com/news/reliable-source/wp/2018/09/28/hillary-clinton-made-fun-of-herself-and-us-on-the-murphy-brown-premiere/,Who poked fun at herself on the premiere of CBS's 'Murphy Brown' revival?,Hillary Clinton
https://www.washingtonpost.com/news/reliable-source/wp/2018/09/28/hillary-clinton-made-fun-of-herself-and-us-on-the-murphy-brown-premiere/,Who poked fun at herself on the premiere of CBS's 'Murphy Brown' revival?,Hillary Clinton poked fun at herself on the premiere of CBS's 'Murphy Brown' revival
https://www.washingtonpost.com/news/reliable-source/wp/2018/09/28/hillary-clinton-made-fun-of-herself-and-us-on-the-murphy-brown-premiere/,In what CBS show did Hillary Clinton poked fun at herself?,Murphy Brown
https://www.cnn.com/2018/07/20/us/nasa-parker-solar-probe/index.html,What will NASA use for their first mission to the sun and its outermost atmosphere?,Parker Solar Probe
https://www.cnn.com/2018/07/20/us/nasa-parker-solar-probe/index.html,What is the name of the NASA probe that will explore the sun's atmosphere?,Parker Solar Probe
https://www.cnn.com/2018/07/20/us/nasa-parker-solar-probe/index.html,How close to the sun will NASA's Parker Solar Probe orbit be?,Within 3.7 million miles
https://www.cnn.com/2018/07/20/us/nasa-parker-solar-probe/index.html,What is NASA's Parker Solar Probe used for?,NASA's Parker Solar Probe is used to explore the sun's atmosphere
https://www.inc.com/minda-zetlin/karlie-kloss-josh-kushner-engaged-sara-blakely-jesse-itzler-dennis-crowley-chelsa.html,What supermodel is engaged to an entrepreneur that she has been with for six years?,Karlie Kloss
https://www.inc.com/minda-zetlin/karlie-kloss-josh-kushner-engaged-sara-blakely-jesse-itzler-dennis-crowley-chelsa.html,"After dating as a couple for six years, who is supermodel Karlie Kloss engaged to?",Josh Kushner
https://www.inc.com/minda-zetlin/karlie-kloss-josh-kushner-engaged-sara-blakely-jesse-itzler-dennis-crowley-chelsa.html,How Supermodel Karlie Kloss is engaged to Josh Kushner?,Kloss and Kushner have been a couple for six years. Marriage to an entrepreneur is a famously dicey proposition
https://www.inc.com/minda-zetlin/karlie-kloss-josh-kushner-engaged-sara-blakely-jesse-itzler-dennis-crowley-chelsa.html,Who is supermodel Karlie Kloss engaged to?,Josh Kushner
https://www.hollywoodreporter.com/heat-vision/star-trek-4-chris-pine-chris-hemsworth-talks-fall-1133802,Why are Chris Pine and Chris Hemsworth are said to be asking the studios to stick to existing deals?,Pine was due to reprise his role as iconic sci-fi hero Captain Kirk
https://www.hollywoodreporter.com/heat-vision/star-trek-4-chris-pine-chris-hemsworth-talks-fall-1133802,Who are the two actors that are said to be asking the studios to stick to existing deals?,Chris Pine and Chris Hemsworth
https://www.hollywoodreporter.com/heat-vision/star-trek-4-chris-pine-chris-hemsworth-talks-fall-1133802,Actor Chris Pine is due to reprise his role as the iconic sci-fi hero?,Captain Kirk
https://www.hollywoodreporter.com/heat-vision/star-trek-4-chris-pine-chris-hemsworth-talks-fall-1133802,What role was Chris Pine due to reprise along with Chris Hemsworth?,Captain Kirk
https://www.nytimes.com/2019/04/15/health/measles-outbreak.html,What cases rose this month according to the Center for Disease Control and Prevention?,Measles
https://www.nytimes.com/2019/04/15/health/measles-outbreak.html,What year did the United States eliminate measles as an epidemic disease?,2000
https://www.nytimes.com/2019/04/15/health/measles-outbreak.html,Is this year's outbreak on course to be the worst since when?,The country eliminated measles as an endemic disease in 2000
https://www.nytimes.com/2019/04/15/health/measles-outbreak.html,In what year was measles eliminated as an endemic disease?,2000
https://www.nytimes.com/2018/12/18/health/cvs-aetna-merger-antitrust.html,"What United States District Court Judge, in the District of Columbia, stopped short of an attempt to block the $69 billion merger between two companies to ensure they remained separate?",Judge Richard J. Leon
https://www.nytimes.com/2018/12/18/health/cvs-aetna-merger-antitrust.html,What was the value of the merger that Judge Richard J. Leon attempted to block?,$69 billion
https://www.nytimes.com/2018/12/18/health/cvs-aetna-merger-antitrust.html,Who stopped an attempt to block the $69 billion merger?,Judge Richard J. Leon
https://www.nytimes.com/2018/12/18/health/cvs-aetna-merger-antitrust.html,What did Judge Richard J. Leon try to stop?,"Judge Richard J. Leon, of the United States District Court in the District of Columbia, stopped short of an attempt to block the $69 billion merger"
https://www.reuters.com/article/football-nfl-hou-nep/texans-end-run-of-futility-against-patriots-idUSMTZXEFC2VCNP7E,Which player passed for three touchdowns to lead the Houston Texans to s 28-22 win over the New England Patriots?,Deshaun Watson
https://www.reuters.com/article/football-nfl-hou-nep/texans-end-run-of-futility-against-patriots-idUSMTZXEFC2VCNP7E,What made Watson become the first quarterback to throw two scoring passes?,Leas 28-22 win
https://www.reuters.com/article/football-nfl-hou-nep/texans-end-run-of-futility-against-patriots-idUSMTZXEFC2VCNP7E,How many games did the Patriots win against the Texans before losing?,Patriots 5 game streak was broken once texans beat them 28 to 22
https://www.reuters.com/article/football-nfl-hou-nep/texans-end-run-of-futility-against-patriots-idUSMTZXEFC2VCNP7E,Who led the Houston Texans to win over the New England Patriots?,Deshaun Watson who passed three touchdowns
https://www.nytimes.com/2019/02/19/obituaries/don-newcombe-dead.html,What caused the career of Brooklyn Dodgers and Cy Young Award winning major league black pitcher Don Newcombe to be cut short?,Alcoholism
https://www.nytimes.com/2019/02/19/obituaries/don-newcombe-dead.html,Who was the first Black pitcher for the Brooklyn Dodgers in the 1950's?,Don Newcombe
https://www.nytimes.com/2019/02/19/obituaries/don-newcombe-dead.html,What was Don Newcombe's most major achievement in baseball?,Becoming MLB's first black pitcher
https://www.nytimes.com/2019/02/19/obituaries/don-newcombe-dead.html,Who is the major leagues' first outstanding black pitcher?,Don Newcombe
https://www.usatoday.com/story/life/entertainthis/2019/06/03/kim-kardashian-west-controversial-decision-exonerate-death-row-inmate/1327408001/,What celebrity is working to free Kevin Cooper from death row for the murder of four people in the 80s?,Kim Kardashian believes he is innocent
https://www.usatoday.com/story/life/entertainthis/2019/06/03/kim-kardashian-west-controversial-decision-exonerate-death-row-inmate/1327408001/,"According to Kim Kardashian, why is she trying to free Kevin Cooper?",Because she believes he is innocent of the crimes he was convicted
https://www.usatoday.com/story/life/entertainthis/2019/06/03/kim-kardashian-west-controversial-decision-exonerate-death-row-inmate/1327408001/,Why is  Kim Kardashian working to see Kevin Cooper freed ?,Believes he is innocent
https://www.usatoday.com/story/life/entertainthis/2019/06/03/kim-kardashian-west-controversial-decision-exonerate-death-row-inmate/1327408001/,Who is working to free death row inmate Kevin Cooper?,Kim Kardashian
https://www.inc.com/bill-murphy-jr/heres-ridiculous-thing-mcdonalds-says-its-now-doing-all-to-celebrate-smartest-thing-it-ever-did.html,McDonald's is celebrating what menu item's 50th birthday?,Big Mac
https://www.inc.com/bill-murphy-jr/heres-ridiculous-thing-mcdonalds-says-its-now-doing-all-to-celebrate-smartest-thing-it-ever-did.html,McDonald's is celebrating the Big Mac's 50th what?,Birthday
https://www.inc.com/bill-murphy-jr/heres-ridiculous-thing-mcdonalds-says-its-now-doing-all-to-celebrate-smartest-thing-it-ever-did.html,McDonald's is celebrating its birthday?,McDonald's is celebrating the Big Mac's 50th birthday
https://www.inc.com/bill-murphy-jr/heres-ridiculous-thing-mcdonalds-says-its-now-doing-all-to-celebrate-smartest-thing-it-ever-did.html,How old is the Big Mac?,50 years old
https://www.wsj.com/articles/the-browns-got-crushed-an-injury-scare-for-patrick-mahomes-and-that-was-just-the-start-of-the-season-11568040890,"Despite fans being hopeful for the Cleveland Browns, they lost 43-13 against what team?",The Tennessee Titans
https://www.wsj.com/articles/the-browns-got-crushed-an-injury-scare-for-patrick-mahomes-and-that-was-just-the-start-of-the-season-11568040890,The Cleveland Browns haven't finished winning a record since when?,2007
https://www.wsj.com/articles/the-browns-got-crushed-an-injury-scare-for-patrick-mahomes-and-that-was-just-the-start-of-the-season-11568040890,Have the Browns fans exceeded their teams capabilities?,"Fans need hopes and wishes, but exceed limits many times"
https://www.wsj.com/articles/the-browns-got-crushed-an-injury-scare-for-patrick-mahomes-and-that-was-just-the-start-of-the-season-11568040890,What was the score between the Browns and Titans?,43-13
https://www.cnn.com/2018/11/21/health/global-insulin-shortage-diabetes-intl/index.html,"According to the study, what is expected to rise from 406 million in 2018 to 511 million in 2030?",The number of adults with type 2 diabetes
https://www.cnn.com/2018/11/21/health/global-insulin-shortage-diabetes-intl/index.html,What is needed to treat all people with type 1 diabetes and some people with type 2 diabetes?,Insulin
https://www.cnn.com/2018/11/21/health/global-insulin-shortage-diabetes-intl/index.html,What is used to treat all people with type 1 diabetes and some people with type 2 diabetes?,Insulin
https://www.cnn.com/2018/11/21/health/global-insulin-shortage-diabetes-intl/index.html,Insulin is needed to treat which type of diabetes?,Type 1
https://www.scmp.com/tech/article/2159064/samsung-unveils-note-9-upgraded-watch-and-home-speaker-it-looks-battle-new,What is a significant difference between the new 6.4-inch screen Note 9 and last year's 6.3-inch Note 8?,Revamped Bluetooth stylus
https://www.scmp.com/tech/article/2159064/samsung-unveils-note-9-upgraded-watch-and-home-speaker-it-looks-battle-new,"What is the difference between the Note 9 and Note 8, besides the screen size?",A revamped Bluetooth stylus
https://www.scmp.com/tech/article/2159064/samsung-unveils-note-9-upgraded-watch-and-home-speaker-it-looks-battle-new,How much will the Note 9 cost in the US?,999.99 to 1249.99
https://www.scmp.com/tech/article/2159064/samsung-unveils-note-9-upgraded-watch-and-home-speaker-it-looks-battle-new,At what price will the Note 9 start at?,$999.99
https://www.nytimes.com/2019/06/27/sports/foul-ball-houston-girl-hit.html,Who has pushed back against taking any immediate action after a 2-year-old girl was badly injured by a foul ball and prompted players and safety advocates to urge MLB to do more to protect fans?,Commissioner Rob Manfred
https://www.nytimes.com/2019/06/27/sports/foul-ball-houston-girl-hit.html,"An incident that happened on May 29, a 2-year-old girl was struck in the head by a foul ball, prompted players and safety advocates to urge MLB to do what for the fans?",Do more to protect them
https://www.nytimes.com/2019/06/27/sports/foul-ball-houston-girl-hit.html,Who was struck in the head by a foul ball last month at a Cubs-Astros game?,A 2-year-old
