url,question,answer
https://www.nytimes.com/2020/04/09/business/economy/unemployment-claim-numbers-coronavirus.html,More than how many people have been put out of work in just three weeks?,16 million
https://www.iol.co.za/motoring/trucks/mercedes-vision-for-future-transport-will-think-for-itself-16997950,"Which Mercedes-Benz car concept removes separation between people moving and goods transport and it's based on a self-driving, electrically powered chassis that can carry a range of bodies?",Vans
https://www.iol.co.za/motoring/trucks/mercedes-vision-for-future-transport-will-think-for-itself-16997950,"What brand has vans that can remove separation between people moving and goods transport, and is based on a self-driving, electrically powered chassis that can carry a range of bodies?",Mercedes-Benz
https://www.iol.co.za/motoring/trucks/mercedes-vision-for-future-transport-will-think-for-itself-16997950,What is based on self-driving and is an electrically powered chassis that can carry a range of bodies?,Mercedes-Benz Vans
https://www.iol.co.za/motoring/trucks/mercedes-vision-for-future-transport-will-think-for-itself-16997950,How many people can the Mercedes Vans concept seat?,12 People
https://qz.com/india/1397478/why-did-jet-airways-fail/,"Who, as its founder, had to give up the reins last month after lenders took charge of the organisation, Jet Airways?",Naresh Goyal
https://qz.com/india/1397478/why-did-jet-airways-fail/,Why did Naresh Goyal have to give up the reins last month?,Lenders took charge of the organisation
https://qz.com/india/1397478/why-did-jet-airways-fail/,Why did Jet Airways founder have to give up the company?,Lenders took control of the organisation
https://qz.com/india/1397478/why-did-jet-airways-fail/,Who was the founder of Jet Airways?,Naresh Goyal
https://www.washingtonpost.com/news/comic-riffs/wp/2018/10/04/sex-lies-and-capes-titans-isnt-as-good-as-netflixs-marvel-shows-yet-but-its-hard-to-ignore/,What is the name of the character that Teagan Croft plays?,Raven
https://www.washingtonpost.com/news/comic-riffs/wp/2018/10/04/sex-lies-and-capes-titans-isnt-as-good-as-netflixs-marvel-shows-yet-but-its-hard-to-ignore/,What career is Robin/Dick Grayson when the mask is off?,Cop
https://www.washingtonpost.com/news/comic-riffs/wp/2018/10/04/sex-lies-and-capes-titans-isnt-as-good-as-netflixs-marvel-shows-yet-but-its-hard-to-ignore/,What job does Robin have when he's not wearing a mask?,A cop
https://www.washingtonpost.com/news/comic-riffs/wp/2018/10/04/sex-lies-and-capes-titans-isnt-as-good-as-netflixs-marvel-shows-yet-but-its-hard-to-ignore/,Who is a cop when the mask is off on Thwaites?,Robin/Dick Grayson
https://www.theguardian.com/environment/2019/jan/16/new-plant-focused-diet-would-transform-planets-future-say-scientists,What is the average calories for daily intake during the planetary health diet?,"2,500 calories"
https://www.theguardian.com/environment/2019/jan/16/new-plant-focused-diet-would-transform-planets-future-say-scientists,What is the primary source of protein in the planetary health diet?,Pulses and nuts
https://www.theguardian.com/environment/2019/jan/16/new-plant-focused-diet-would-transform-planets-future-say-scientists,The planetary health diet allows how many calories a day?,"An average of 2,500 calories"
https://www.theguardian.com/environment/2019/jan/16/new-plant-focused-diet-would-transform-planets-future-say-scientists,Does eating red meat help lose weight?,Depends on genetic makeup of each individual
https://www.reuters.com/article/us-health-transgender-stroke-risk/hormone-therapy-poses-stroke-risk-for-transgender-women-idUSKBN1JZ2Q1,What are the significant risks for hormones given to people to align their sex with their gender?,Serious blood clots and stroke
https://www.reuters.com/article/us-health-transgender-stroke-risk/hormone-therapy-poses-stroke-risk-for-transgender-women-idUSKBN1JZ2Q1,What is the name of the blood clot that can occur in people transitioning from male to female?,Venous thromboembolism
https://www.reuters.com/article/us-health-transgender-stroke-risk/hormone-therapy-poses-stroke-risk-for-transgender-women-idUSKBN1JZ2Q1,"What causes a double  risk of a dangerous type of blood clot, called a venous thrombolytic?",Hormone therapy for people transitioning from male to female
https://www.reuters.com/article/us-health-transgender-stroke-risk/hormone-therapy-poses-stroke-risk-for-transgender-women-idUSKBN1JZ2Q1,What are people more at risk when they are given hormones to align their sex?,Blood cots and stroke
https://www.inc.com/justin-bariso/how-do-you-pronounce-tesla-with-a-single-hilarious-tweet-elon-musk-shows-youve-probably-got-it-wrong.html,Who said he had to buy his company's name was also asked by 60 minutes reporter Lesley Stahl how he pronounces Tesla?,Elon Musk
https://www.inc.com/justin-bariso/how-do-you-pronounce-tesla-with-a-single-hilarious-tweet-elon-musk-shows-youve-probably-got-it-wrong.html,How does Stahl say Musk pronounces Tesla?,He pronounces it Tez-lah
https://www.inc.com/justin-bariso/how-do-you-pronounce-tesla-with-a-single-hilarious-tweet-elon-musk-shows-youve-probably-got-it-wrong.html,How does elon musk pronounce tesla?,Tez-la
https://www.inc.com/justin-bariso/how-do-you-pronounce-tesla-with-a-single-hilarious-tweet-elon-musk-shows-youve-probably-got-it-wrong.html,How does Elon Musk pronounce Tesla?,Tez-lah
https://www.washingtonpost.com/news/morning-mix/wp/2018/09/14/what-extinction-looks-like-a-young-orcas-presumed-death-cuts-endangered-whale-population-to-74/,"With the 3-year-old orca, J50 missing how many members of the orca population are there?",74
https://www.washingtonpost.com/news/morning-mix/wp/2018/09/14/what-extinction-looks-like-a-young-orcas-presumed-death-cuts-endangered-whale-population-to-74/,What is the name of the 3 year old orca that is missing and presumed dead?,J50
https://www.washingtonpost.com/news/morning-mix/wp/2018/09/14/what-extinction-looks-like-a-young-orcas-presumed-death-cuts-endangered-whale-population-to-74/,"Why are researchers worried about the missing 3-year-old orca, J50?",The population of this specie is going down
https://www.washingtonpost.com/news/morning-mix/wp/2018/09/14/what-extinction-looks-like-a-young-orcas-presumed-death-cuts-endangered-whale-population-to-74/,When was the last known sighting of the orca J50?,Sept 7
https://www.wsj.com/articles/the-world-series-momentum-swings-back-to-the-astros-11572174001,Which Astros player broke out of a postseason slump with a seventh-inning grand slam?,Alex Bregman
https://www.wsj.com/articles/the-world-series-momentum-swings-back-to-the-astros-11572174001,What was the outcome of Bregman hitting a seventh-inning grand slam?,Astros were put back in control of the Fall Classic
https://www.wsj.com/articles/the-world-series-momentum-swings-back-to-the-astros-11572174001,How many more wins do the Nationals need to finish the job?,2 more wins out of 5
https://www.wsj.com/articles/the-world-series-momentum-swings-back-to-the-astros-11572174001,In which inning did Alex Bregman hit a grand slam?,The seventh inning
https://www.nbcnews.com/news/us-news/michelle-williams-champions-woman-s-right-choose-globes-acceptance-speech-n1110986,"Who won a Golden Globe for their role in ""Fosse/Verdon,"" citing that they wouldn't have been able to do it ""without employing a woman's right to choose""?",Michelle Williams
https://www.nbcnews.com/news/us-news/michelle-williams-champions-woman-s-right-choose-globes-acceptance-speech-n1110986,"To what does Michelle Williams contribute to her Golden Globe win for her role in ""Fosse/Verdon""?",A woman's right to choose
https://www.nbcnews.com/news/us-news/michelle-williams-champions-woman-s-right-choose-globes-acceptance-speech-n1110986,Michelle Williams won a Golden Globe for her role in what show?,Fosse/Verdon
https://www.nbcnews.com/news/us-news/michelle-williams-champions-woman-s-right-choose-globes-acceptance-speech-n1110986,Michelle Williams won a Golden Globe for her role in ?,Fosse/Verdon
https://www.nytimes.com/2020/03/12/climate/climate-change-coronavirus-lessons.html,What have scientists urged world leaders to do in which we are now feeling the consequences?,To bend the plant-warming emissions curve
https://www.nytimes.com/2020/03/12/climate/climate-change-coronavirus-lessons.html,Who has urged world leaders to bend the curve of planet-warming emissions?,The scientists
https://www.nytimes.com/2020/03/12/climate/climate-change-coronavirus-lessons.html,What have scientists urged world leaders to do?,Bend the curve of planet-warming emissions
https://www.nytimes.com/2020/03/12/climate/climate-change-coronavirus-lessons.html,What have scientists urged world leaders to do?,Bend the curve of planet warming emissions
https://www.theatlantic.com/entertainment/archive/2019/03/mike-trout-contract-los-angeles-angels-mlb/585430/,What is the record being broken by the deal between Mike Trout and the Los Angeles Angels?,Largest deal in history of American sports
https://www.theatlantic.com/entertainment/archive/2019/03/mike-trout-contract-los-angeles-angels-mlb/585430/,Which sports figure signed the largest contract deal in the history of American sports?,Mike Trout
https://www.theatlantic.com/entertainment/archive/2019/03/mike-trout-contract-los-angeles-angels-mlb/585430/,What did Mike Trout and The Los Angeles agreed to?,A 12-year $430 million contract extension
https://www.theatlantic.com/entertainment/archive/2019/03/mike-trout-contract-los-angeles-angels-mlb/585430/,What is Mike Trout being paid in his new contract?,$430 million
https://www.newyorker.com/sports/sporting-scene/the-unlimited-greatness-of-simone-biles,Who was the first woman to perform a triple-double during a floor routine?,Simone Biles
https://www.newyorker.com/sports/sporting-scene/the-unlimited-greatness-of-simone-biles,Simone Biles has won the all-around title for many years in a row?,Six
https://www.newyorker.com/sports/sporting-scene/the-unlimited-greatness-of-simone-biles,Who is considered the greatest gymnast of all time?,Simone Biles
https://www.newyorker.com/sports/sporting-scene/the-unlimited-greatness-of-simone-biles,Who is considered the greatest gymnast of all time?,Simone Biles
https://www.usatoday.com/story/sports/mlb/2019/07/27/matz-gets-1st-complete-game-mets-blank-sinking-pirates-3-0/39816195/,What baseball team has lost 7 in a row since the All-Star break?,Pittsburgh
https://www.usatoday.com/story/sports/mlb/2019/07/27/matz-gets-1st-complete-game-mets-blank-sinking-pirates-3-0/39816195/,How many games have Pittsburgh lost in the All-Star break?,Pittsburgh has lost seven in a row and 13 of 15 since the All-Star break
https://www.usatoday.com/story/sports/mlb/2019/07/27/matz-gets-1st-complete-game-mets-blank-sinking-pirates-3-0/39816195/,How many stars did Steven Matz pitch as a fiver hitter?,90 major league starts
https://www.usatoday.com/story/sports/mlb/2019/07/27/matz-gets-1st-complete-game-mets-blank-sinking-pirates-3-0/39816195/,Who had their first complete game in 90 starts?,Steven Matz
https://people.com/music/justin-bieber-reckless-wild-past-relationship/,Who did Justin Bieber marry in September 2018?,Hailey Baldwin
https://people.com/music/justin-bieber-reckless-wild-past-relationship/,How long did Justin Bieber date Selena Gomez?,From 2010 to 2012
https://people.com/music/justin-bieber-reckless-wild-past-relationship/,Who did Justin Bieber marry ?,Hailey Baldwin 
https://people.com/music/justin-bieber-reckless-wild-past-relationship/,Is Justin Bieber married?,Justin Bieber is married to Hailey Baldwin
https://www.si.com/nfl/2019/02/06/julian-edelman-patriots-nfl-hall-of-fame,"According to Adam Schefter, is Julian Edelman  playing for a spot in the Pro football Hall of Fame?",Will Julian Edelman get a vote for Pro football Hall of fame
https://www.si.com/nfl/2019/02/06/julian-edelman-patriots-nfl-hall-of-fame,What number is Julian Edelman on the all-time list for receiving yards?,248
https://www.si.com/nfl/2019/02/06/julian-edelman-patriots-nfl-hall-of-fame,What number is Julian Edelman on the all-time list for receiving yards?,No. 248
https://www.si.com/nfl/2019/02/06/julian-edelman-patriots-nfl-hall-of-fame,What did Adam Schefter tweet about Julian Edelman?,Edelman is playing well enough to earn a spot in the Pro Football Hall of Fame
https://www.inc.com/erik-sherman/tim-cook-chides-tech-companies-for-collecting-personal-data-but-apple-does-it-too.html,"Who said that Apple ""Has cultivated and established a reputation for concern over privacy"", and that the company can ""collect and store details of how you use our services, including search queries""?",Bruce Schneier
https://www.inc.com/erik-sherman/tim-cook-chides-tech-companies-for-collecting-personal-data-but-apple-does-it-too.html,"According to the study, who took aim at the tech industry's privacy practices?",Apple CEO Tim Cook
https://www.inc.com/erik-sherman/tim-cook-chides-tech-companies-for-collecting-personal-data-but-apple-does-it-too.html,What industry did Tim Cook take aim at for their privacy practices?,The tech industry
https://www.inc.com/erik-sherman/tim-cook-chides-tech-companies-for-collecting-personal-data-but-apple-does-it-too.html,Who took aim at the tech industry's privacy practices?,Tim Cook
https://www.cnn.com/2020/05/13/health/vaccine-coronavirus-trial-strategy/index.html,How many methods are scientists considering for testing the vaccine in thousands of people this summer ?,Two
https://www.cnn.com/2020/05/13/health/vaccine-coronavirus-trial-strategy/index.html,How many methods are scientists choosing for testing the vaccine in thousands of people this summer?,Two
https://www.cnn.com/2020/05/13/health/vaccine-coronavirus-trial-strategy/index.html,What atypical approach are scientists considering as a method for testing the vaccine?,One large trial involving several vaccine developers
https://www.cnn.com/2020/05/13/health/vaccine-coronavirus-trial-strategy/index.html,What two methods are scientists using for testing the vaccine?,One approach is each company works independently on its own trial and the other is several developers working in one large trial
https://www.pcmag.com/reviews/philips-hue-play-light-bar,"The Philips Hue Play Light Bars, Hue Lily Outdoor Spot Lights, the Hue White Ambiance Being Ceiling Light, and other Hue lights all work well with which app?",Hue Sync app
https://www.pcmag.com/reviews/philips-hue-play-light-bar,Which Philips product can deliver colorful lighting on your walls?,The Philips Hue Play Light Bars
https://www.pcmag.com/reviews/philips-hue-play-light-bar,What does the Philips Hue Play Light Bars make it easy to do?,Bathe your walls in colorful light
https://www.pcmag.com/reviews/philips-hue-play-light-bar,What do the Philips Hue Play Light Bars make it easier to do?,Bathe your walls in colorful lighting
https://deadspin.com/baseballs-hall-of-fame-was-busted-long-before-harold-ba-1831032111,What group or organization votes in members of the Baseball Hall of Fame?,BBWAA
https://deadspin.com/baseballs-hall-of-fame-was-busted-long-before-harold-ba-1831032111,Who was the Baseball Hall of Fame originally inspired by?,The hall of fame for great Americans in the Bronx
https://deadspin.com/baseballs-hall-of-fame-was-busted-long-before-harold-ba-1831032111,What changes were made to the Baseball Hall of Fame?,"In 1939 changes were made to the Baseball Hall of Fame to have votes once every three years, and in 1942 Rogers Hornsby was elected"
https://deadspin.com/baseballs-hall-of-fame-was-busted-long-before-harold-ba-1831032111,Who did The Baseball Hall of Fame elect in 1942?,Rogers Hornsby
https://www.npr.org/2019/05/09/721431290/pok-mon-detective-pikachu-go,Which person makes the Pokemon Detective Pikachu film seem interesting?,Ryan Reynolds
https://www.npr.org/2019/05/09/721431290/pok-mon-detective-pikachu-go,What is one opinion regarding the Pokemon Detective Pikachu movie?,Ruthlessly conventional outside of a few surprises
https://www.npr.org/2019/05/09/721431290/pok-mon-detective-pikachu-go,Ryan Reynolds played a role in which Pokemon movie?,Pokémon Detective Pikachu
https://www.npr.org/2019/05/09/721431290/pok-mon-detective-pikachu-go,Who stars in Pokemon Detective Pikachu as Pikachu?,Ryan Reynolds
https://www.scientificamerican.com/article/farout-newfound-object-is-the-farthest-solar-system-body-ever-spotted/,What is the nickname of a pinkish dwarf planet designated 2018 VG18 by the International Astronomical Union?,Farout
https://www.scientificamerican.com/article/farout-newfound-object-is-the-farthest-solar-system-body-ever-spotted/,"Preliminary research suggests the object nicknamed Farout, is what?","Round, pinkish dwarf planet"
https://www.scientificamerican.com/article/farout-newfound-object-is-the-farthest-solar-system-body-ever-spotted/,What did the discovery team nicknamed the pinkish dwarf planet?,Farout
https://www.scientificamerican.com/article/farout-newfound-object-is-the-farthest-solar-system-body-ever-spotted/,Why did the discovery team nicknamed the object Farout?,"Preliminary research suggests it's a round, pinkish dwarf planet"
https://www.nbcsports.com/boston/patriots/did-49ers-george-kittle-respond-tom-brady-jimmy-garoppolo-rumors-new-instagram-post,Which famous athlete recently posted a heartfelt Father's Day message on Twitter?,Tom Brady
https://www.nbcsports.com/boston/patriots/did-49ers-george-kittle-respond-tom-brady-jimmy-garoppolo-rumors-new-instagram-post,What did 49ers George Kittle Jimmy Garoppolo say in a shoutout on Instagram?,Let's run it back 10
https://www.nbcsports.com/boston/patriots/did-49ers-george-kittle-respond-tom-brady-jimmy-garoppolo-rumors-new-instagram-post,Which NFL quarterback gave Jimmy Garoppolo a shoutout on Instagram?,San Francisco 49ers tight end George Kittle gave quarterback Jimmy Garoppolo a shoutout on Instagram
https://www.nbcsports.com/boston/patriots/did-49ers-george-kittle-respond-tom-brady-jimmy-garoppolo-rumors-new-instagram-post,How's the relationship between Tom Brady and his father?,They share a close bond
https://mashable.com/article/fyre-festival-grant-margolin-cmo-tutoring/,Who was the chief marketing officer of the Fyre Festival?,Grant Margolin
https://mashable.com/article/fyre-festival-grant-margolin-cmo-tutoring/,Who was the head of marketing for the Fyre Festival?,Grant Margolin
https://mashable.com/article/fyre-festival-grant-margolin-cmo-tutoring/,What has Grant Margolin doppelganger been up to?,Offering services as a tutor
https://mashable.com/article/fyre-festival-grant-margolin-cmo-tutoring/,What does Grant Margolin's doppelganger do?,Tutoring on Wyzant
https://www.pcmag.com/news/usb-32-naming-gets-messy,Where did the USB Implementers Forum announce more details about the USB 3.2 specification?,At MWC
https://www.pcmag.com/news/usb-32-naming-gets-messy,Shouldn't the data speeds stand on their own instead of rebranding?,This is an upgrade
https://www.pcmag.com/news/usb-32-naming-gets-messy,Who announced more details about the USB 3.2 specification at MWC?,The USB Implementers Forum
https://www.pcmag.com/news/usb-32-naming-gets-messy,USB 3.1 which offers 10 Gbps speeds will be rebranded as what?,USB 3.2 Gen 2
https://www.npr.org/2019/07/31/745729767/better-stunts-actors-just-as-derivative-fast-furious-presents-hobbs-shaw,"What film, with Idris Elba playing a terminator, has been assessed by a critic to be boring until the very end of the movie?",Fast & Furious Presents
https://www.npr.org/2019/07/31/745729767/better-stunts-actors-just-as-derivative-fast-furious-presents-hobbs-shaw,What film do critics say about the set pieces in Hobbs & Show versus other mainline F&F films?,They are more crisp and dimensional
https://www.npr.org/2019/07/31/745729767/better-stunts-actors-just-as-derivative-fast-furious-presents-hobbs-shaw,Who plays a straight-up Terminator in n Fast & Furious Presents: Hobbs & Shaw?,Idris Elba
https://www.npr.org/2019/07/31/745729767/better-stunts-actors-just-as-derivative-fast-furious-presents-hobbs-shaw,When does the sprinkling of novelty come in the film?,In the final 15 minutes
https://www.cnn.com/2019/09/17/entertainment/shane-gillis-reaction/index.html,"According to Jim Jeffries, what's to blame for the backlash of Shane Gillis?",Cancel culture
https://www.cnn.com/2019/09/17/entertainment/shane-gillis-reaction/index.html,What did Jim Jeffries blame the backlash on?,"""cancel culture"""
https://www.cnn.com/2019/09/17/entertainment/shane-gillis-reaction/index.html,What did Jim Jeffries blame the backlash on?,Cancel Culture
https://www.cnn.com/2019/09/17/entertainment/shane-gillis-reaction/index.html,What did Jim Jeffries blame the backlash on?,Cancel culture
https://www.sciencedaily.com/releases/2018/12/181207164728.htm,What will the Mars InSight lander determine a location for on Mars?,A seismometer and heat flow probe
https://www.sciencedaily.com/releases/2018/12/181207164728.htm,What will NASA's Mars InSight lander robotic arm be used for?,To pick up science instruments from the lander's deck
https://www.sciencedaily.com/releases/2018/12/181207164728.htm,What will the images from Mars InSight help NASA determine?,Where to set InSights seismometer and heat flow probe
https://www.sciencedaily.com/releases/2018/12/181207164728.htm,What images does NASA's Mars InSight lander show?,Robotic arm is ready to do some lifting
https://www.rte.ie/entertainment/2019/1023/1085259-strictly-stars-dont-mind-royal-comparisons/,Which professional couple joked about becoming royal lookalikes and said they may even perform a dance parody?,Alex Scott and Neil Jones
https://www.rte.ie/entertainment/2019/1023/1085259-strictly-stars-dont-mind-royal-comparisons/,What royal couple did Alex Scott and Neil Jones joke about becoming royal lookalikes?,Meghan Markle and Prince Harry
https://www.rte.ie/entertainment/2019/1023/1085259-strictly-stars-dont-mind-royal-comparisons/,What professional couple joked about becoming royal lookalikes?,Alex Scott and Neil Jones
https://www.rte.ie/entertainment/2019/1023/1085259-strictly-stars-dont-mind-royal-comparisons/,Alex Scott and Neil Jones joked about becoming what?,Royal lookalikes
https://www.cnn.com/2018/11/26/us/ohio-business-pay-taxes-with-bitcoin-trnd/index.html,Who is proud to be the first U.S. state to accept tax payments in Bitcoin?,Ohio
https://www.cnn.com/2018/11/26/us/ohio-business-pay-taxes-with-bitcoin-trnd/index.html,Which is the first U.S. state to accept tax payments in Bitcoin?,Ohio
https://www.cnn.com/2018/11/26/us/ohio-business-pay-taxes-with-bitcoin-trnd/index.html,What state is the first to accept tax payments in Bitcoin?,Ohio
https://www.cnn.com/2018/11/26/us/ohio-business-pay-taxes-with-bitcoin-trnd/index.html,What is the first state to accept tax payments in Bitcoin?,Ohio
https://www.pcmag.com/news/lenovos-thinkpad-p1-laptop-packs-power-in-thin-design,What model of notebook did Lenovo launch as a less pricey alternative to the premium notebook P1?,P72
https://www.pcmag.com/news/lenovos-thinkpad-p1-laptop-packs-power-in-thin-design,What is the cost of the new Lenovo P1 premium notebook being launched?,Starts at $1949
https://www.pcmag.com/news/lenovos-thinkpad-p1-laptop-packs-power-in-thin-design,The P1 can run for how many hours on one battery charge?,The P1 runs for 13 hours on on battery charge
https://www.pcmag.com/news/lenovos-thinkpad-p1-laptop-packs-power-in-thin-design,How much is the Lenovo P1?,$1949
https://www.rollingstone.com/music/music-news/the-rolling-stones-2019-no-filter-tour-757781/,Which rock band is bringing back their No Filter tour to the US in 2019?,The Rolling Stones
https://www.rollingstone.com/music/music-news/the-rolling-stones-2019-no-filter-tour-757781/,When do tickets go on sale for the Rolling Stones 13 show tour in 2019?,November 30th at 10:00 am
https://www.rollingstone.com/music/music-news/the-rolling-stones-2019-no-filter-tour-757781/,When is Rolling Stones bringing the No Filter tour to the US?,April 20 to June 21 2019
https://www.rollingstone.com/music/music-news/the-rolling-stones-2019-no-filter-tour-757781/,What are the Rolling Stones bringing to US stadiums in 2019?,Their No Filter tour
https://www.nytimes.com/2020/03/03/health/coronavirus-tests-uninsured.html,New York is among the first states to do what for people who undergo testing for the coronavirus.,Waive some fees and expenses
https://www.nytimes.com/2020/03/03/health/coronavirus-tests-uninsured.html,New York is among the first states to do what regarding the COVID-19 virus?,They are waiving medical fees
https://www.nytimes.com/2020/03/03/health/coronavirus-tests-uninsured.html,What is the first state to waive COVID 19 testing fees?,New York
https://www.nytimes.com/2020/03/03/health/coronavirus-tests-uninsured.html,How much does a Covid-19 test cost in New York?,It  is among the first states to waive some fees and expenses for people who undergo testing for the coronavirus
https://ftw.usatoday.com/2018/07/tennessee-titans-derrick-henry-dion-lewis-height-weight-photo,Which former New England Patriots player is touted to be pass-catcher out of the backfield for the Tennessee Titans this season?,Dion Lewis
https://ftw.usatoday.com/2018/07/tennessee-titans-derrick-henry-dion-lewis-height-weight-photo,What superhero was Dion Lewis compared to standing next to Derrick Henry?,Captain America
https://ftw.usatoday.com/2018/07/tennessee-titans-derrick-henry-dion-lewis-height-weight-photo,What team was Dion Lewis on before he came to the Tennessee Titans?,New England Patriots
https://ftw.usatoday.com/2018/07/tennessee-titans-derrick-henry-dion-lewis-height-weight-photo,What is the makeup of the Tennessee Titans this season?,Derrick Henry and Dion Lewis will round out the lineup of the Tennessee Titans
https://www.latimes.com/local/obituaries/la-et-peggy-sue-obit-20181002-story.html,"Peggy Sue Gerron, who recently passed away, released her autobiography in 2008?",Whatever Happened to Peggy Sue
https://www.latimes.com/local/obituaries/la-et-peggy-sue-obit-20181002-story.html,What was the name of Peggy Sue Gerron's autobiography?,“Whatever Happened to Peggy Sue
https://www.latimes.com/local/obituaries/la-et-peggy-sue-obit-20181002-story.html,What happened to Peggy Sue Gerron Rackham on Monday?,She passed away
https://www.latimes.com/local/obituaries/la-et-peggy-sue-obit-20181002-story.html,When did Peggy Sue release her autobiography?,In 2008
https://www.nytimes.com/2019/08/05/technology/8chan-website-online.html,Which message board hosted the anti-immigrant manifesto of the man accused of the El Paso shooting?,8chan
https://www.nytimes.com/2019/08/05/technology/8chan-website-online.html,What anonymous message board went dark early on Monday morning?,8chan
https://www.nytimes.com/2019/08/05/technology/8chan-website-online.html,Which message board went dark this morning?,8chan
https://www.nytimes.com/2019/08/05/technology/8chan-website-online.html,When did the anonymous board go dark?,On monday morning it went dark
https://www.vox.com/2018/8/20/17759588/crazy-rich-asians-box-office,Crazy Rich Asians is the first studio movie in how many years with an all Asian and Asian-American cast?,25
https://www.vox.com/2018/8/20/17759588/crazy-rich-asians-box-office,Which film is the first studio movie in 25 years with an all Asian and Asian-American cast?,Crazy Rich Asians
https://www.vox.com/2018/8/20/17759588/crazy-rich-asians-box-office,Which film is the first studio movie in 25 years with an all Asian and Asian-American cast?,Crazy Rich Asians
https://www.vox.com/2018/8/20/17759588/crazy-rich-asians-box-office,What studio movie is the first in 25 years to have an all Asian and Asian-American cast?,Crazy Rich Asians
https://www.usatoday.com/story/sports/mlb/angels/2019/03/19/mike-trout-contract-angels/3210621002/,How much money will MVP Mike Trout receive from the Los Angeles Angels  over the next 12 years?,$426.5 Million
https://www.usatoday.com/story/sports/mlb/angels/2019/03/19/mike-trout-contract-angels/3210621002/,"Who is the two time MVP that signed an extension with the Angels for 10 years, $360 million?",Trout
https://www.usatoday.com/story/sports/mlb/angels/2019/03/19/mike-trout-contract-angels/3210621002/,How much does the finalized deal say it will pay a two time MVP over the next 12 years?,$426.5 Million
https://www.usatoday.com/story/sports/mlb/angels/2019/03/19/mike-trout-contract-angels/3210621002/,MVP contract contains what for the next 10 years?,A full no-trade clause and no opt-out provisions
https://www.nature.com/articles/s41586-020-2012-7,"The SARS-related coronavirus epidemic had caused so many laboratory-confirmed infections including 80 deaths by January 26, 2020?","2,794"
https://www.nature.com/articles/s41586-020-2012-7,A large number of SARS-related Coronaviruses (SARSr-CoVs) have been discovered in what natural reservoir host animals?,Bats
https://www.nature.com/articles/s41586-020-2012-7,A large number of SARS-related coronaviruses have been discovered in what animal?,"In their natural reservoir host, bats"
https://www.nature.com/articles/s41586-020-2012-7,Where did the coronaviruses originate?,Vhina
https://www.cnbc.com/2019/02/12/california-gov-newsom-calls-for-new-data-dividend-for-consumers.html,What has Gov. Gavin Newsom stated tech companies have a duty to protect?,Personal data
https://www.cnbc.com/2019/02/12/california-gov-newsom-calls-for-new-data-dividend-for-consumers.html,Which governor  is suggesting tech companies pay consumers for dates ?,Gavin Newsom
https://www.cnbc.com/2019/02/12/california-gov-newsom-calls-for-new-data-dividend-for-consumers.html,"According to Gov. Gavin Newsom, what duty do tech companies have?",The duty to protect personal data
https://www.cnbc.com/2019/02/12/california-gov-newsom-calls-for-new-data-dividend-for-consumers.html,Which governor called for the reeling in of two big projects?,Gavin Newsom
https://www.inc.com/erik-sherman/under-armours-late-decision-to-stop-spending-on-strip-clubs-is-an-example-of-corporate-metoo-tone-deafness.html,What company according to the wall street journal report is a toxic place to work?,Under Armour
https://www.inc.com/erik-sherman/under-armours-late-decision-to-stop-spending-on-strip-clubs-is-an-example-of-corporate-metoo-tone-deafness.html,Who is the Under Armour CEO who reportedly went to strip clubs with employees?,Kevin Plank
https://www.inc.com/erik-sherman/under-armours-late-decision-to-stop-spending-on-strip-clubs-is-an-example-of-corporate-metoo-tone-deafness.html,What did the Wall Street Journal report about the Under Armour culture?,That it's toxic
https://www.inc.com/erik-sherman/under-armours-late-decision-to-stop-spending-on-strip-clubs-is-an-example-of-corporate-metoo-tone-deafness.html,"According to the Wall Street Journal, what company’s culture is toxic?",Under Armour
https://www.nytimes.com/2019/12/31/business/carlos-ghosn.html,"Who, after being arrested in Japan in late 2018 and charged with financial misconduct, appeared on Monday in Lebanon, with a jarring announcement that he had evaded the authorities in Tokyo?",Carlos Ghosn
https://www.nytimes.com/2019/12/31/business/carlos-ghosn.html,"Who is a former Nissan chairman, arrested in Japan in late 2018 and charged with financial misconduct, then later appearing in Lebanon announcing he had evaded the authorities in Tokyo?",Carlos Ghosn
https://www.nytimes.com/2019/12/31/business/carlos-ghosn.html,"What was Carlos Ghosn, the former Nissan chairman, was arrested for in Japan in late 2018 for?",Financial misconduct
https://www.nytimes.com/2019/12/31/business/carlos-ghosn.html,"What was Carlos Ghosen, the former Nissan chairman arrested for in Japan in late 2018?",Financial misconduct
https://bleacherreport.com/articles/2884272-2020-nfl-mock-draft-matt-millers-post-free-agency-predictions,Who does the Stick to Football crew think the Cincinnati Bengals will select with the No. 1 overall pick?,Joe Burrow
https://bleacherreport.com/articles/2884272-2020-nfl-mock-draft-matt-millers-post-free-agency-predictions,The Stick to Football crew predicts the Cincinnati Bengals will select who with the No. 1 overall pick?,Joe Burrow
https://bleacherreport.com/articles/2884272-2020-nfl-mock-draft-matt-millers-post-free-agency-predictions,The Stick to Football crew predicts the Cincinnati Bengals will choose who with the No. 1 overall pick?,Joe Burrow
https://bleacherreport.com/articles/2884272-2020-nfl-mock-draft-matt-millers-post-free-agency-predictions,What is the name of a shutdown prospect at cornerback?,His name is Jeff Okudah
